	index	word	year	match_count	volume_count	bad	good
736	736	b5	1751	1	1	0	0
737	737	b5	1752	1	1	0	0
738	738	b5	1772	1	1	0	0
739	739	baddeley	1795	1	1	0	0
740	740	bandy	1796	1	1	0	0
741	741	baronet	1767	1	1	0	0
742	742	baronet	1768	2	1	0	0
743	743	baronet	1789	2	2	0	0
744	744	baronet	1793	1	1	0	0
745	745	baronet	1795	1	1	0	0
746	746	baronet	1798	3	3	0	0
747	747	barthelemy	1799	5	2	0	0
748	748	besides	1710	1	1	0	0
749	749	besides	1715	6	1	0	0
750	750	besides	1739	1	1	0	0
751	751	besides	1766	1	1	0	0
752	752	besides	1792	1	1	0	0
753	753	besides	1794	3	2	0	0
754	754	bg	1708	2	1	0	0
755	755	bricks	1774	1	1	0	0
756	756	bactrians	1748	1	1	0	0
757	757	bactrians	1793	2	1	0	0
758	758	bactrians	1794	1	1	0	0
759	759	baptised	1683	7	1	0	0
760	760	baptised	1689	1	1	0	0
761	761	baptised	1708	1	1	0	0
762	762	baptised	1752	3	1	0	0
763	763	baptised	1773	6	3	0	0
764	764	barons	1592	1	1	0	0
765	765	barons	1643	2	1	0	0
766	766	barons	1644	1	1	0	0
767	767	barons	1657	1	1	0	0
768	768	barons	1673	55	1	0	0
769	769	barons	1675	32	1	0	0
770	770	barons	1685	7	1	0	0
771	771	barons	1704	2	1	0	0
772	772	barons	1708	1	1	0	0
773	773	barons	1715	30	1	0	0
774	774	barons	1718	38	1	0	0
775	775	barons	1720	119	3	0	0
776	776	barons	1722	3	2	0	0
777	777	barons	1723	30	1	0	0
778	778	barons	1724	34	2	0	0
779	779	barons	1726	3	1	0	0
780	780	barons	1727	24	1	0	0
781	781	barons	1733	4	2	0	0
782	782	barons	1734	2	2	0	0
783	783	barons	1735	3	1	0	0
784	784	barons	1736	86	3	0	0
785	785	barons	1737	7	3	0	0
786	786	barons	1738	55	1	0	0
787	787	barons	1739	8	1	0	0
788	788	barons	1740	4	1	0	0
789	789	barons	1741	44	1	0	0
790	790	barons	1744	1	1	0	0
791	791	barons	1745	9	3	0	0
792	792	barons	1748	2	2	0	0
793	793	barons	1749	1	1	0	0
794	794	barons	1750	101	2	0	0
795	795	barons	1751	122	6	0	0
796	796	barons	1752	1	1	0	0
797	797	barons	1754	6	2	0	0
798	798	barons	1755	1	1	0	0
799	799	barons	1756	137	3	0	0
800	800	barons	1761	1	1	0	0
801	801	barons	1764	3	1	0	0
802	802	barons	1770	4	1	0	0
803	803	barons	1773	55	4	0	0
804	804	barons	1774	4	2	0	0
805	805	barons	1777	1	1	0	0
806	806	barons	1779	34	2	0	0
807	807	barons	1781	30	3	0	0
808	808	barons	1782	2	1	0	0
809	809	barons	1784	4	2	0	0
810	810	barons	1785	89	2	0	0
811	811	barons	1789	169	15	0	0
812	812	barons	1790	8	2	0	0
813	813	barons	1792	2	2	0	0
814	814	barons	1795	3	3	0	0
815	815	barons	1796	10	3	0	0
816	816	barons	1798	10	6	0	0
817	817	barons	1799	14	3	0	0
818	818	bavarian	1726	2	1	0	0
819	819	bavarian	1727	6	1	0	0
820	820	bavarian	1737	6	2	0	0
821	821	bavarian	1739	2	1	0	0
822	822	bavarian	1748	1	1	0	0
823	823	bavarian	1754	6	2	0	0
824	824	bavarian	1761	1	1	0	0
825	825	bavarian	1764	1	1	0	0
826	826	baylie	1749	7	2	0	0
827	827	baylie	1773	21	4	0	0
828	828	baylie	1785	2	2	0	0
829	829	baylie	1795	1	1	0	0
830	830	baylie	1798	6	6	0	0
831	831	bearnois	1737	1	1	0	0
832	832	bearnois	1795	1	1	0	0
833	833	bearnois	1798	3	3	0	0
834	834	beautifullest	1722	1	1	0	0
835	835	beautifullest	1745	1	1	0	0
836	836	beckford	1745	1	1	0	0
837	837	beckford	1750	4	2	0	0
838	838	beckford	1751	1	1	0	0
839	839	beckford	1756	2	1	0	0
840	840	beckford	1757	1	1	0	0
841	841	beckford	1766	12	2	0	0
842	842	beckford	1782	1	1	0	0
843	843	beckford	1785	7	1	0	0
844	844	beckford	1786	5	1	0	0
845	845	beckford	1787	2	1	0	0
846	846	beckford	1795	2	1	0	0
847	847	beckford	1797	4	2	0	0
848	848	beckford	1798	2	1	0	0
849	849	beckford	1799	9	2	0	0
850	850	bedham	1785	1	1	0	0
851	851	beeves	1704	1	1	0	0
852	852	beeves	1710	1	1	0	0
853	853	beeves	1717	1	1	0	0
854	854	beeves	1726	8	8	0	0
855	855	beeves	1733	1	1	0	0
856	856	beeves	1747	1	1	0	0
857	857	beeves	1789	4	2	0	0
858	858	beeves	1793	1	1	0	0
859	859	belk	1717	1	1	0	0
860	860	belk	1749	1	1	0	0
861	861	belk	1751	1	1	0	0
862	862	belk	1752	1	1	0	0
863	863	belk	1766	1	1	0	0
864	864	belk	1773	1	1	0	0
865	865	belk	1787	1	1	0	0
866	866	belk	1789	1	1	0	0
867	867	belk	1798	1	1	0	0
868	868	belly	1737	1	1	0	0
869	869	belmount	1787	8	2	0	0
870	870	belmount	1788	2	2	0	0
871	871	bengula	1796	1	1	0	0
872	872	berlin	1603	1	1	0	0
873	873	berlin	1644	2	1	0	0
874	874	berlin	1675	2	2	0	0
875	875	berlin	1723	1	1	0	0
876	876	berlin	1727	4	1	0	0
877	877	berlin	1733	1	1	0	0
878	878	berlin	1737	2	2	0	0
879	879	berlin	1739	67	1	0	0
880	880	berlin	1741	4	1	0	0
881	881	berlin	1744	1	1	0	0
882	882	berlin	1750	5	1	0	0
883	883	berlin	1751	17	1	0	0
884	884	berlin	1755	2	1	0	0
885	885	berlin	1756	12	1	0	0
886	886	berlin	1758	1	1	0	0
887	887	berlin	1764	2	1	0	0
888	888	berlin	1767	3	2	0	0
889	889	berlin	1768	3	3	0	0
890	890	berlin	1774	2	1	0	0
891	891	berlin	1784	1	1	0	0
892	892	berlin	1785	1	1	0	0
893	893	berlin	1789	40	8	0	0
894	894	berlin	1792	22	2	0	0
895	895	berlin	1793	2	2	0	0
896	896	berlin	1794	4	4	0	0
897	897	berlin	1795	25	4	0	0
898	898	berlin	1796	6	3	0	0
899	899	berlin	1797	1	1	0	0
900	900	berlin	1798	3	3	0	0
901	901	berlin	1799	15	2	0	0
902	902	bets	1607	1	1	0	0
903	903	bets	1709	1	1	0	0
904	904	bets	1724	1	1	0	0
905	905	bets	1752	6	3	0	0
906	906	bets	1755	2	1	0	0
907	907	bets	1764	1	1	0	0
908	908	bets	1767	1	1	0	0
909	909	bets	1789	1	1	0	0
910	910	bets	1793	1	1	0	0
911	911	bighorn	1799	1	1	0	0
912	912	billingbear	1751	4	2	0	0
913	913	billiter	1752	1	1	0	0
914	914	bingham	1725	2	1	0	0
915	915	bingham	1745	9	1	0	0
916	916	bingham	1749	1	1	0	0
917	917	bingham	1750	4	2	0	0
918	918	bingham	1751	39	4	0	0
919	919	bingham	1756	6	3	0	0
920	920	bingham	1758	1	1	0	0
921	921	bingham	1760	1	1	0	0
922	922	bingham	1767	1	1	0	0
923	923	bingham	1777	6	1	0	0
924	924	bingham	1781	2	2	0	0
925	925	bingham	1785	6	1	0	0
926	926	bingham	1786	3	1	0	0
927	927	bingham	1789	82	11	0	0
928	928	bingham	1792	2	1	0	0
929	929	bingham	1795	9	1	0	0
930	930	bingham	1797	2	1	0	0
931	931	bingham	1798	2	2	0	0
932	932	bingham	1799	4	2	0	0
933	933	biogr	1780	1	1	0	0
934	934	biogr	1792	1	1	0	0
935	935	bishoppes	1592	1	1	0	0
936	936	bishoprick	1643	1	1	0	0
937	937	bishoprick	1673	1	1	0	0
938	938	bishoprick	1704	11	1	0	0
939	939	bishoprick	1708	1	1	0	0
940	940	bishoprick	1709	3	1	0	0
941	941	bishoprick	1715	1	1	0	0
942	942	bishoprick	1717	1	1	0	0
943	943	bishoprick	1720	7	3	0	0
944	944	bishoprick	1722	4	1	0	0
945	945	bishoprick	1723	1	1	0	0
946	946	bishoprick	1724	6	3	0	0
947	947	bishoprick	1726	1	1	0	0
948	948	bishoprick	1727	1	1	0	0
949	949	bishoprick	1728	2	1	0	0
950	950	bishoprick	1729	1	1	0	0
951	951	bishoprick	1733	3	1	0	0
952	952	bishoprick	1736	8	1	0	0
953	953	bishoprick	1738	1	1	0	0
954	954	bishoprick	1739	14	1	0	0
955	955	bishoprick	1741	5	2	0	0
956	956	bishoprick	1749	2	1	0	0
957	957	bishoprick	1750	8	2	0	0
958	958	bishoprick	1751	2	2	0	0
959	959	bishoprick	1755	1	1	0	0
960	960	bishoprick	1756	6	2	0	0
961	961	bishoprick	1768	1	1	0	0
962	962	bishoprick	1771	1	1	0	0
963	963	bishoprick	1773	15	3	0	0
964	964	bishoprick	1781	14	2	0	0
965	965	bishoprick	1785	4	1	0	0
966	966	bishoprick	1787	1	1	0	0
967	967	bishoprick	1788	1	1	0	0
968	968	bishoprick	1789	9	6	0	0
969	969	bishoprick	1794	1	1	0	0
970	970	bishoprick	1795	2	2	0	0
971	971	bishoprick	1796	1	1	0	0
972	972	bishoprick	1797	1	1	0	0
973	973	bishoprick	1798	3	3	0	0
974	974	bishoprick	1799	2	1	0	0
975	975	bislett	1789	1	1	0	0
976	976	blasters	1715	1	1	0	0
977	977	blet	1750	1	1	0	0
978	978	blifil	1749	111	5	0	0
979	979	blifil	1750	35	1	0	0
980	980	blifil	1753	1	1	0	0
981	981	blifil	1775	18	3	0	0
982	982	blifil	1792	17	3	0	0
983	983	bonnets	1644	1	1	0	0
984	984	bonnets	1673	1	1	0	0
985	985	bonnets	1715	1	1	0	0
986	986	bonnets	1737	2	1	0	0
987	987	bonnets	1744	1	1	0	0
988	988	bonnets	1748	1	1	0	0
989	989	bonnets	1751	1	1	0	0
990	990	bonnets	1789	1	1	0	0
991	991	books	1592	3	1	0	0
992	992	books	1621	4	1	0	0
993	993	books	1643	3	1	0	0
994	994	books	1644	2	1	0	0
995	995	books	1650	2	1	0	0
996	996	books	1657	1	1	0	0
997	997	books	1666	4	1	0	0
998	998	books	1667	5	1	0	0
999	999	books	1673	1	1	0	0
1000	1000	books	1675	18	4	0	0
1001	1001	books	1681	6	1	0	0
1002	1002	books	1682	4	1	0	0
1003	1003	books	1685	19	2	0	0
1004	1004	books	1693	3	1	0	0
1005	1005	books	1696	4	1	0	0
1006	1006	books	1702	7	3	0	0
1007	1007	books	1703	2	1	0	0
1008	1008	books	1704	57	4	0	0
1009	1009	books	1705	27	2	0	0
1010	1010	books	1706	11	1	0	0
1011	1011	books	1708	29	4	0	0
1012	1012	books	1709	5	1	0	0
1013	1013	books	1710	33	1	0	0
1014	1014	books	1711	8	1	0	0
1015	1015	books	1713	1	1	0	0
1016	1016	books	1714	13	1	0	0
1017	1017	books	1715	20	2	0	0
1018	1018	books	1716	1	1	0	0
1019	1019	books	1717	12	3	0	0
1020	1020	books	1718	9	1	0	0
1021	1021	books	1719	19	4	0	0
1022	1022	books	1720	84	7	0	0
1023	1023	books	1721	2	1	0	0
1024	1024	books	1722	81	7	0	0
1025	1025	books	1723	10	3	0	0
1026	1026	books	1724	28	4	0	0
1027	1027	books	1725	7	2	0	0
1028	1028	books	1726	137	20	0	0
1029	1029	books	1727	47	7	0	0
1030	1030	books	1728	27	6	0	0
1031	1031	books	1729	40	3	0	0
1032	1032	books	1731	9	3	0	0
1033	1033	books	1732	2	1	0	0
1034	1034	books	1733	43	6	0	0
1035	1035	books	1734	53	3	0	0
1036	1036	books	1735	6	2	0	0
1037	1037	books	1736	28	3	0	0
1038	1038	books	1737	138	8	0	0
1039	1039	books	1738	113	3	0	0
1040	1040	books	1739	133	6	0	0
1041	1041	books	1740	76	3	0	0
1042	1042	books	1741	26	4	0	0
1043	1043	books	1742	8	1	0	0
1044	1044	books	1743	36	1	0	0
1045	1045	books	1744	16	3	0	0
1046	1046	books	1745	45	5	0	0
1047	1047	books	1746	23	2	0	0
1048	1048	books	1747	97	3	0	0
1049	1049	books	1748	63	4	0	0
1050	1050	books	1749	159	13	0	0
1051	1051	books	1750	48	8	0	0
1052	1052	books	1751	27	8	0	0
1053	1053	books	1752	166	10	0	0
1054	1054	books	1753	3	3	0	0
1055	1055	books	1754	75	6	0	0
1056	1056	books	1755	14	4	0	0
1057	1057	books	1756	7	2	0	0
1058	1058	books	1757	49	1	0	0
1059	1059	books	1758	8	3	0	0
1060	1060	books	1760	6	2	0	0
1061	1061	books	1761	13	3	0	0
1062	1062	books	1762	9	2	0	0
1063	1063	books	1763	2	2	0	0
1064	1064	books	1764	1	1	0	0
1065	1065	books	1765	14	4	0	0
1066	1066	books	1766	10	4	0	0
1067	1067	books	1767	3	2	0	0
1068	1068	books	1768	9	4	0	0
1069	1069	books	1770	36	6	0	0
1070	1070	books	1771	8	5	0	0
1071	1071	books	1772	22	3	0	0
1072	1072	books	1773	102	5	0	0
1073	1073	books	1774	4	2	0	0
1074	1074	books	1775	19	3	0	0
1075	1075	books	1776	1	1	0	0
1076	1076	books	1777	5	3	0	0
1077	1077	books	1779	57	2	0	0
1078	1078	books	1780	2	1	0	0
1079	1079	books	1781	75	6	0	0
1080	1080	books	1782	7	1	0	0
1081	1081	books	1783	1	1	0	0
1082	1082	books	1784	9	5	0	0
1083	1083	books	1785	2	1	0	0
1084	1084	books	1786	3	1	0	0
1085	1085	books	1787	3	3	0	0
1086	1086	books	1788	12	6	0	0
1087	1087	books	1789	3	2	0	0
1088	1088	books	1790	13	6	0	0
1089	1089	books	1791	7	3	0	0
1090	1090	books	1792	11	5	0	0
1091	1091	books	1793	7	4	0	0
1092	1092	books	1794	58	7	0	0
1093	1093	books	1795	2	2	0	0
1094	1094	books	1796	32	10	0	0
1095	1095	books	1797	17	10	0	0
1096	1096	books	1798	51	17	0	0
1097	1097	books	1799	11	4	0	0
1098	1098	booksl	1725	1	1	0	0
1099	1099	boyles	1681	1	1	0	0
1100	1100	boynes	1693	1	1	0	0
1101	1101	braced	1785	1	1	0	0
1102	1102	brach	1737	1	1	0	0
1103	1103	brassy	1797	1	1	0	0
1104	1104	braybroke	1750	2	1	0	0
1105	1105	braybroke	1751	1	1	0	0
1106	1106	braybroke	1766	1	1	0	0
1107	1107	braybroke	1789	6	3	0	0
1108	1108	brean	1722	2	2	0	0
1109	1109	brean	1790	1	1	0	0
1110	1110	breck	1673	1	1	0	0
1111	1111	breck	1749	1	1	0	0
1112	1112	breck	1790	1	1	0	0
1113	1113	brownish	1643	1	1	0	0
1114	1114	brushing	1708	1	1	0	0
1115	1115	buffa	1715	1	1	0	0
1116	1116	burgage	1736	9	1	0	0
1117	1117	burgage	1750	5	2	0	0
1118	1118	burgage	1773	12	4	0	0
1119	1119	burgage	1781	1	1	0	0
1120	1120	burgage	1784	2	1	0	0
1121	1121	bage	1736	1	1	0	0
1122	1122	bagger	1621	1	1	0	0
1123	1123	bagger	1799	1	1	0	0
1124	1124	ball	1736	1	1	0	0
1125	1125	ball	1775	1	1	0	0
1126	1126	balk	1609	1	1	0	0
1127	1127	balk	1666	2	1	0	0
1128	1128	balk	1715	1	1	0	0
1129	1129	balk	1717	1	1	0	0
1130	1130	balk	1723	1	1	0	0
1131	1131	balk	1728	1	1	0	0
1132	1132	balk	1760	1	1	0	0
1133	1133	balk	1766	2	2	0	0
1134	1134	balk	1770	1	1	0	0
1135	1135	balk	1771	3	2	0	0
1136	1136	balk	1774	1	1	0	0
1137	1137	balk	1779	4	2	0	0
1138	1138	balk	1781	1	1	0	0
1139	1139	balk	1783	1	1	0	0
1140	1140	balk	1784	1	1	0	0
1141	1141	balk	1785	1	1	0	0
1142	1142	balk	1786	1	1	0	0
1143	1143	balk	1787	4	2	0	0
1144	1144	balk	1789	2	2	0	0
1145	1145	balk	1790	7	4	0	0
1146	1146	balk	1792	2	1	0	0
1147	1147	balk	1793	1	1	0	0
1148	1148	balk	1797	2	2	0	0
1149	1149	balk	1799	1	1	0	0
1150	1150	ballad	1579	1	1	0	0
1151	1151	ballad	1587	8	2	0	0
1152	1152	ballad	1598	2	1	0	0
1153	1153	ballad	1609	1	1	0	0
1154	1154	ballad	1621	4	1	0	0
1155	1155	ballad	1657	1	1	0	0
1156	1156	ballad	1685	7	1	0	0
1157	1157	ballad	1722	2	2	0	0
1158	1158	ballad	1728	1	1	0	0
1159	1159	ballad	1730	1	1	0	0
1160	1160	ballad	1732	1	1	0	0
1161	1161	ballad	1737	1	1	0	0
1162	1162	ballad	1743	1	1	0	0
1163	1163	ballad	1747	7	2	0	0
1164	1164	ballad	1750	3	1	0	0
1165	1165	ballad	1751	11	6	0	0
1166	1166	ballad	1755	20	3	0	0
1167	1167	ballad	1757	4	1	0	0
1168	1168	ballad	1763	2	1	0	0
1169	1169	ballad	1766	2	2	0	0
1170	1170	ballad	1767	23	5	0	0
1171	1171	ballad	1770	2	1	0	0
1172	1172	ballad	1771	5	2	0	0
1173	1173	ballad	1772	1	1	0	0
1174	1174	ballad	1774	1	1	0	0
1175	1175	ballad	1775	1	1	0	0
1176	1176	ballad	1776	1	1	0	0
1177	1177	ballad	1780	1	1	0	0
1178	1178	ballad	1783	6	2	0	0
1179	1179	ballad	1784	2	1	0	0
1180	1180	ballad	1785	1	1	0	0
1181	1181	ballad	1786	5	2	0	0
1182	1182	ballad	1787	2	2	0	0
1183	1183	ballad	1788	11	5	0	0
1184	1184	ballad	1789	5	2	0	0
1185	1185	ballad	1790	4	2	0	0
1186	1186	ballad	1792	4	4	0	0
1187	1187	ballad	1793	11	4	0	0
1188	1188	ballad	1795	5	1	0	0
1189	1189	ballad	1796	8	4	0	0
1190	1190	ballad	1797	21	4	0	0
1191	1191	ballad	1798	3	2	0	0
1192	1192	ballad	1799	2	2	0	0
1193	1193	bancho	1793	2	2	0	0
1194	1194	banisters	1766	3	2	0	0
1195	1195	barrass	1777	1	1	0	0
1196	1196	batten	1736	4	2	0	0
1197	1197	batten	1756	2	1	0	0
1198	1198	batten	1786	1	1	0	0
1199	1199	be2	1798	2	2	0	0
1200	1200	be3t	1797	1	1	0	0
1201	1201	beat	1579	1	1	0	0
1202	1202	beat	1587	2	2	0	0
1203	1203	beat	1607	1	1	0	0
1204	1204	beat	1621	8	1	0	0
1205	1205	beat	1643	30	1	0	0
1206	1206	beat	1644	36	1	0	0
1207	1207	beat	1650	4	1	0	0
1208	1208	beat	1651	1	1	0	0
1209	1209	beat	1657	1	1	0	0
1210	1210	beat	1667	3	1	0	0
1211	1211	beat	1675	6	2	0	0
1212	1212	beat	1681	6	1	0	0
1213	1213	beat	1685	27	2	0	0
1214	1214	beat	1689	1	1	0	0
1215	1215	beat	1693	2	1	0	0
1216	1216	beat	1702	3	3	0	0
1217	1217	beat	1704	25	4	0	0
1218	1218	beat	1705	13	2	0	0
1219	1219	beat	1706	3	2	0	0
1220	1220	beat	1708	14	4	0	0
1221	1221	beat	1709	1	1	0	0
1222	1222	beat	1710	3	1	0	0
1223	1223	beat	1711	4	1	0	0
1224	1224	beat	1713	1	1	0	0
1225	1225	beat	1714	7	1	0	0
1226	1226	beat	1715	8	3	0	0
1227	1227	beat	1716	1	1	0	0
1228	1228	beat	1717	30	3	0	0
1229	1229	beat	1719	15	3	0	0
1230	1230	beat	1720	29	8	0	0
1231	1231	beat	1722	24	6	0	0
1232	1232	beat	1723	2	1	0	0
1233	1233	beat	1724	11	3	0	0
1234	1234	beat	1725	15	3	0	0
1235	1235	beat	1726	59	19	0	0
1236	1236	beat	1727	27	8	0	0
1237	1237	beat	1728	20	4	0	0
1238	1238	beat	1729	3	2	0	0
1239	1239	beat	1730	1	1	0	0
1240	1240	beat	1731	2	1	0	0
1241	1241	beat	1732	3	2	0	0
1242	1242	beat	1733	11	4	0	0
1243	1243	beat	1734	10	3	0	0
1244	1244	beat	1735	2	2	0	0
1245	1245	beat	1736	2	2	0	0
1246	1246	beat	1737	43	7	0	0
1247	1247	beat	1738	17	2	0	0
1248	1248	beat	1739	18	5	0	0
1249	1249	beat	1740	9	4	0	0
1250	1250	beat	1741	18	6	0	0
1251	1251	beat	1742	1	1	0	0
1252	1252	beat	1743	4	2	0	0
1253	1253	beat	1744	3	2	0	0
1254	1254	beat	1745	16	4	0	0
1255	1255	beat	1746	2	1	0	0
1256	1256	beat	1747	9	3	0	0
1257	1257	beat	1748	7	3	0	0
1258	1258	beat	1749	41	12	0	0
1259	1259	beat	1750	16	7	0	0
1260	1260	beat	1751	45	14	0	0
1261	1261	beat	1752	20	9	0	0
1262	1262	beat	1753	7	6	0	0
1263	1263	beat	1754	36	7	0	0
1264	1264	beat	1755	37	8	0	0
1265	1265	beat	1756	18	5	0	0
1266	1266	beat	1757	14	3	0	0
1267	1267	beat	1758	4	2	0	0
1268	1268	beat	1760	15	4	0	0
1269	1269	beat	1761	2	2	0	0
1270	1270	beat	1762	10	1	0	0
1271	1271	beat	1763	10	5	0	0
1272	1272	beat	1764	6	4	0	0
1273	1273	beat	1765	9	5	0	0
1274	1274	beat	1766	33	8	0	0
1275	1275	beat	1767	34	8	0	0
1276	1276	beat	1768	26	9	0	0
1277	1277	beat	1769	1	1	0	0
1278	1278	beat	1770	27	7	0	0
1279	1279	beat	1771	18	6	0	0
1280	1280	beat	1772	3	2	0	0
1281	1281	beat	1773	11	7	0	0
1282	1282	beat	1774	14	5	0	0
1283	1283	beat	1775	38	8	0	0
1284	1284	beat	1776	2	2	0	0
1285	1285	beat	1777	28	9	0	0
1286	1286	beat	1779	22	3	0	0
1287	1287	beat	1780	5	3	0	0
1288	1288	beat	1781	15	7	0	0
1289	1289	beat	1782	3	2	0	0
1290	1290	beat	1783	16	7	0	0
1291	1291	beat	1784	51	12	0	0
1292	1292	beat	1785	14	7	0	0
1293	1293	beat	1786	13	5	0	0
1294	1294	beat	1787	41	4	0	0
1295	1295	beat	1788	16	5	0	0
1296	1296	beat	1789	31	16	0	0
1297	1297	beat	1790	49	8	0	0
1298	1298	beat	1791	15	6	0	0
1299	1299	beat	1792	60	16	0	0
1300	1300	beat	1793	22	14	0	0
1301	1301	beat	1794	70	12	0	0
1302	1302	beat	1795	46	15	0	0
1303	1303	beat	1796	99	25	0	0
1304	1304	beat	1797	42	19	0	0
1305	1305	beat	1798	51	25	0	0
1306	1306	beat	1799	45	16	0	0
1307	1307	beel	1751	1	1	0	0
1308	1308	befel	1722	2	2	0	0
1309	1309	befel	1726	3	1	0	0
1310	1310	befel	1727	9	3	0	0
1311	1311	befel	1728	2	1	0	0
1312	1312	befel	1734	2	1	0	0
1313	1313	befel	1737	4	1	0	0
1314	1314	befel	1739	1	1	0	0
1315	1315	befel	1740	1	1	0	0
1316	1316	befel	1746	1	1	0	0
1317	1317	befel	1748	1	1	0	0
1318	1318	befel	1752	1	1	0	0
1319	1319	befel	1753	5	5	0	0
1320	1320	befel	1754	6	2	0	0
1321	1321	befel	1757	1	1	0	0
1322	1322	befel	1760	2	1	0	0
1323	1323	befel	1771	1	1	0	0
1324	1324	befel	1795	1	1	0	0
1325	1325	befel	1797	1	1	0	0
1326	1326	befo	1621	1	1	0	0
1327	1327	befo	1644	4	1	0	0
1328	1328	befo	1719	2	1	0	0
1329	1329	befo	1743	1	1	0	0
1330	1330	befo	1756	1	1	0	0
1331	1331	befo	1770	1	1	0	0
1332	1332	befo	1777	1	1	0	0
1333	1333	befo	1789	1	1	0	0
1334	1334	befo	1790	1	1	0	0
1335	1335	befo	1794	1	1	0	0
1336	1336	befo	1797	1	1	0	0
1337	1337	beg	1685	1	1	0	0
1338	1338	beg	1704	1	1	0	0
1339	1339	beg	1723	1	1	0	0
1340	1340	beg	1749	1	1	0	0
1341	1341	beg	1755	1	1	0	0
1342	1342	beg	1760	1	1	0	0
1343	1343	beg	1766	1	1	0	0
1344	1344	beg	1783	1	1	0	0
1345	1345	beg	1786	1	1	0	0
1346	1346	beg	1789	1	1	0	0
1347	1347	beg	1790	1	1	0	0
1348	1348	beg	1793	1	1	0	0
1349	1349	beg	1794	1	1	0	0
1350	1350	beg	1796	1	1	0	0
1351	1351	beg	1797	1	1	0	0
1352	1352	beg	1798	1	1	0	0
1353	1353	begg'd	1621	1	1	0	0
1354	1354	begg'd	1644	2	1	0	0
1355	1355	begg'd	1675	14	2	0	0
1356	1356	begg'd	1685	3	1	0	0
1357	1357	begg'd	1693	8	1	0	0
1358	1358	begg'd	1696	1	1	0	0
1359	1359	begg'd	1702	11	2	0	0
1360	1360	begg'd	1704	3	3	0	0
1361	1361	begg'd	1706	1	1	0	0
1362	1362	begg'd	1708	15	3	0	0
1363	1363	begg'd	1709	3	1	0	0
1364	1364	begg'd	1710	1	1	0	0
1365	1365	begg'd	1711	6	1	0	0
1366	1366	begg'd	1714	15	1	0	0
1367	1367	begg'd	1715	29	1	0	0
1368	1368	begg'd	1717	15	3	0	0
1369	1369	begg'd	1719	12	2	0	0
1370	1370	begg'd	1720	11	5	0	0
1371	1371	begg'd	1721	5	1	0	0
1372	1372	begg'd	1722	23	4	0	0
1373	1373	begg'd	1723	9	2	0	0
1374	1374	begg'd	1724	1	1	0	0
1375	1375	begg'd	1725	62	3	0	0
1376	1376	begg'd	1726	2	1	0	0
1377	1377	begg'd	1727	48	8	0	0
1378	1378	begg'd	1728	29	6	0	0
1379	1379	begg'd	1729	4	1	0	0
1380	1380	begg'd	1731	1	1	0	0
1381	1381	begg'd	1733	24	5	0	0
1382	1382	begg'd	1734	3	2	0	0
1383	1383	begg'd	1735	2	1	0	0
1384	1384	begg'd	1736	4	2	0	0
1385	1385	begg'd	1737	28	8	0	0
1386	1386	begg'd	1738	14	1	0	0
1387	1387	begg'd	1739	32	3	0	0
1388	1388	begg'd	1741	2	2	0	0
1389	1389	begg'd	1742	20	1	0	0
1390	1390	begg'd	1744	14	3	0	0
1391	1391	begg'd	1745	11	4	0	0
1392	1392	begg'd	1746	14	2	0	0
1393	1393	begg'd	1747	1	1	0	0
1394	1394	begg'd	1748	5	3	0	0
1395	1395	begg'd	1749	63	9	0	0
1396	1396	begg'd	1750	7	2	0	0
1397	1397	begg'd	1751	6	2	0	0
1398	1398	begg'd	1752	42	6	0	0
1399	1399	begg'd	1753	22	2	0	0
1400	1400	begg'd	1754	5	2	0	0
1401	1401	begg'd	1755	12	5	0	0
1402	1402	begg'd	1756	2	2	0	0
1403	1403	begg'd	1760	4	2	0	0
1404	1404	begg'd	1761	4	2	0	0
1405	1405	begg'd	1762	9	1	0	0
1406	1406	begg'd	1764	1	1	0	0
1407	1407	begg'd	1765	85	2	0	0
1408	1408	begg'd	1766	1	1	0	0
1409	1409	begg'd	1767	3	3	0	0
1410	1410	begg'd	1768	23	5	0	0
1411	1411	begg'd	1770	20	4	0	0
1412	1412	begg'd	1771	1	1	0	0
1413	1413	begg'd	1772	3	1	0	0
1414	1414	begg'd	1773	1	1	0	0
1415	1415	begg'd	1775	4	3	0	0
1416	1416	begg'd	1777	1	1	0	0
1417	1417	begg'd	1781	1	1	0	0
1418	1418	begg'd	1784	13	4	0	0
1419	1419	begg'd	1786	2	1	0	0
1420	1420	begg'd	1788	6	2	0	0
1421	1421	begg'd	1789	3	1	0	0
1422	1422	begg'd	1790	1	1	0	0
1423	1423	begg'd	1793	1	1	0	0
1424	1424	begg'd	1795	6	4	0	0
1425	1425	belly'd	1731	1	1	0	0
1426	1426	belly'd	1738	1	1	0	0
1427	1427	belly'd	1768	1	1	0	0
1428	1428	belly'd	1781	1	1	0	0
1429	1429	belly'd	1784	1	1	0	0
1430	1430	belly'd	1787	1	1	0	0
1431	1431	belly'd	1788	1	1	0	0
1432	1432	bequeathed	1579	1	1	0	0
1433	1433	bequeathed	1673	1	1	0	0
1434	1434	bequeathed	1675	2	2	0	0
1435	1435	bequeathed	1704	2	1	0	0
1436	1436	bequeathed	1722	2	1	0	0
1437	1437	bequeathed	1726	2	1	0	0
1438	1438	bequeathed	1727	8	2	0	0
1439	1439	bequeathed	1733	1	1	0	0
